id,name,category,priceCents,inStock
67,cedar-hinge-9974,garden,216,true
68,copper-ring-8385,kitchen,8906,true
69,amber-seed-2101,outdoor,7436,true
70,linen-ring-3945,office,1103,true
71,cedar-seed-2220,tools,11867,true
72,oak-ring-7853,garden,8233,true
73,amber-ring-3069,kitchen,822,true
74,oak-ring-7814,outdoor,16484,false
75,slate-pan-6786,office,10773,true
76,cedar-seed-9371,tools,18835,true
77,brass-bolt-6064,garden,18988,true
78,linen-hinge-9817,kitchen,18897,true
79,linen-ring-5595,outdoor,10122,true
80,oak-ring-9676,office,726,true
81,linen-seed-3058,tools,15870,true
82,brass-ring-6010,garden,9515,true
83,slate-pan-2561,kitchen,11654,true
84,cedar-desk-6198,outdoor,9278,true
85,linen-seed-2296,office,4585,true
86,amber-lamp-7750,tools,8448,true
87,linen-ring-5239,garden,4715,true
88,brass-trowel-9689,kitchen,8013,false
89,copper-desk-4006,outdoor,7024,true
90,slate-seed-2055,office,1667,true
91,cedar-lamp-3807,tools,19788,false
92,slate-desk-9425,garden,11078,true
93,amber-lamp-4329,kitchen,1893,true
94,slate-desk-7046,outdoor,5293,true
95,linen-hinge-2110,office,19638,false
96,copper-ring-4492,tools,16728,true
97,amber-hinge-5180,garden,10900,true
98,linen-bolt-6187,kitchen,6364,true
99,cedar-seed-6486,outdoor,9190,true
100,cedar-ring-8709,office,1986,true
101,oak-desk-5236,tools,7519,true
102,copper-bolt-4871,garden,6363,true
103,cedar-hinge-8738,kitchen,7404,false
104,slate-desk-7918,outdoor,16000,false
105,steel-lamp-1155,office,3628,true
106,cedar-desk-7528,tools,9080,true
107,cedar-bolt-9083,garden,4408,true
108,oak-bolt-2464,kitchen,4336,true
109,amber-pan-5718,outdoor,9234,false
110,steel-lamp-8666,office,18322,true
111,brass-seed-6459,tools,12137,true
112,copper-pan-2253,garden,13858,true
113,oak-desk-2367,kitchen,3401,true
114,steel-desk-3295,outdoor,10429,true
115,oak-ring-5092,office,15581,true
116,copper-pan-1133,tools,5028,true
117,amber-ring-4271,garden,7702,false
118,brass-trowel-2363,kitchen,1929,true
119,oak-bolt-4040,outdoor,13161,true
120,steel-ring-5266,office,4549,true
121,oak-bolt-8978,tools,10276,true
122,amber-pan-1404,garden,853,false
123,cedar-ring-1472,kitchen,4338,true
124,linen-desk-9166,outdoor,1525,true
125,cedar-lamp-3124,office,10020,true
126,amber-hinge-4873,tools,11986,true
127,steel-hinge-9843,garden,17578,true
128,linen-hinge-6868,kitchen,15324,true
129,slate-desk-6657,outdoor,12251,true
130,brass-desk-5910,office,3158,true
131,slate-ring-4480,tools,12703,false
132,brass-trowel-9756,garden,7613,true
133,copper-seed-4408,kitchen,3747,true
134,slate-pan-5246,outdoor,1771,true
135,cedar-lamp-4305,office,6737,true
136,oak-ring-6038,tools,19508,true
137,copper-lamp-8193,garden,19101,true
138,slate-trowel-1734,kitchen,11573,true
139,steel-lamp-2736,outdoor,15838,true
140,steel-trowel-9320,office,18576,true
141,copper-trowel-7664,tools,16116,true
142,cedar-ring-4693,garden,17264,true
143,steel-ring-7144,kitchen,3869,true
144,linen-hinge-4494,outdoor,4482,false
145,copper-trowel-5489,office,7075,true
146,copper-pan-3637,tools,5124,true
147,amber-desk-1061,garden,8677,true
148,steel-bolt-9671,kitchen,14734,true
149,amber-ring-3451,outdoor,7619,true
150,brass-bolt-7733,office,7735,true
151,oak-ring-1746,tools,15494,true
152,steel-ring-3242,garden,19457,true
153,oak-hinge-7316,kitchen,14185,true
154,cedar-desk-8120,outdoor,6663,true
155,copper-ring-6882,office,10906,true
156,steel-lamp-3973,tools,19793,true
157,oak-lamp-9911,garden,9231,false
158,oak-trowel-5584,kitchen,10973,true
159,oak-desk-6409,outdoor,9760,true
160,linen-lamp-2697,office,3608,true
161,cedar-trowel-4325,tools,2894,true
162,linen-desk-7799,garden,4114,true
163,brass-desk-1540,kitchen,19384,true
164,steel-desk-6184,outdoor,19704,false
165,steel-ring-9679,office,17024,true
166,amber-trowel-4087,tools,4432,true
167,slate-pan-7940,garden,1588,true
168,copper-pan-1691,kitchen,14530,true
169,linen-bolt-8551,outdoor,2663,false
170,brass-pan-4926,office,2955,false
171,cedar-trowel-4086,tools,8395,true
172,amber-trowel-4986,garden,17081,true
173,steel-desk-6596,kitchen,11485,true
174,brass-lamp-7147,outdoor,18162,true
175,linen-ring-4524,office,989,true
176,slate-trowel-5724,tools,18385,true
177,linen-lamp-6993,garden,5954,true
178,slate-seed-5453,kitchen,19590,true
179,amber-pan-8578,outdoor,369,true
180,steel-ring-1768,office,14049,true
181,cedar-pan-7807,tools,19047,true
182,slate-lamp-7637,garden,13868,true
183,brass-seed-9940,kitchen,1867,true
184,cedar-hinge-5788,outdoor,881,true
185,slate-seed-5096,office,4282,true
186,linen-ring-3105,tools,7643,false
187,cedar-bolt-8141,garden,7981,true
188,amber-lamp-8498,kitchen,17867,true
189,slate-trowel-8913,outdoor,3794,true
190,linen-ring-4740,office,19938,false
191,brass-lamp-5169,tools,2472,true
192,oak-seed-2712,garden,3425,true
193,linen-hinge-4506,kitchen,14393,true
194,copper-bolt-3155,outdoor,17338,true
195,slate-hinge-2921,office,1301,true
196,cedar-hinge-7921,tools,15685,true
197,brass-desk-9421,garden,9409,true
198,copper-pan-8792,kitchen,6436,false
199,oak-desk-2864,outdoor,16438,true
200,slate-trowel-9500,office,16820,true
201,slate-ring-4122,tools,8401,true
202,slate-seed-6680,garden,576,true
203,brass-hinge-8431,kitchen,7036,true
204,steel-pan-7847,outdoor,310,true
205,copper-desk-4549,office,12828,true
206,cedar-ring-4138,tools,19514,true
207,steel-lamp-8702,garden,6620,true
208,copper-lamp-1915,kitchen,5398,true
209,linen-hinge-6812,outdoor,6311,true
210,steel-pan-6655,office,18838,true
211,steel-lamp-1977,tools,12665,true
212,brass-hinge-9540,garden,11750,true
213,cedar-lamp-1226,kitchen,1781,true
214,brass-lamp-8435,outdoor,14782,true
215,brass-desk-5990,office,15628,true
216,amber-hinge-3909,tools,5576,false
217,steel-hinge-4637,garden,1027,true
218,linen-desk-5564,kitchen,3735,true
219,oak-desk-3434,outdoor,16024,true
220,amber-seed-6976,office,14536,true
221,linen-trowel-6255,tools,11352,true
222,copper-ring-1392,garden,12325,true
223,linen-lamp-7499,kitchen,16160,true
224,linen-lamp-8358,outdoor,9108,true
225,linen-seed-8885,office,497,true
226,amber-ring-7025,tools,9471,false
227,linen-seed-2294,garden,3143,true
228,cedar-desk-7838,kitchen,17370,true
229,amber-ring-8717,outdoor,9674,true
230,amber-desk-5128,office,14934,true
231,linen-pan-3738,tools,18367,false
232,slate-hinge-1299,garden,4050,true
233,copper-ring-3636,kitchen,19173,true
234,copper-pan-2951,outdoor,11864,true
235,cedar-hinge-3166,office,449,true
236,brass-lamp-8906,tools,6970,true
237,brass-trowel-2109,garden,6121,true
238,brass-hinge-8100,kitchen,5566,true
239,linen-lamp-6531,outdoor,19597,true
240,slate-hinge-5934,office,2860,false
241,cedar-desk-5277,tools,5686,true
242,brass-lamp-1424,garden,4651,true
243,steel-hinge-8166,kitchen,8961,false
244,slate-pan-4173,outdoor,18103,true
245,oak-bolt-9712,office,14068,true
246,slate-pan-7714,tools,16100,false
247,linen-ring-2476,garden,4737,true
248,brass-hinge-2402,kitchen,16321,true
249,steel-lamp-5812,outdoor,9245,true
250,oak-bolt-4347,office,14045,false
251,cedar-ring-3621,tools,15164,true
252,copper-bolt-5044,garden,12112,true
253,oak-seed-4371,kitchen,16447,false
254,oak-bolt-6404,outdoor,19724,true
255,linen-ring-8154,office,10159,true
256,steel-seed-3491,tools,11486,true
257,amber-seed-9502,garden,7935,true
258,slate-desk-8378,kitchen,6712,true
259,oak-trowel-8641,outdoor,6125,true
260,oak-hinge-6737,office,8916,true
261,amber-lamp-8724,tools,8449,true
262,amber-hinge-2664,garden,2571,true
263,brass-ring-8558,kitchen,13167,true
264,cedar-seed-5994,outdoor,11510,false
265,amber-desk-1799,office,11653,true
266,amber-ring-6781,tools,18735,true
267,brass-trowel-6817,garden,448,false
268,amber-ring-6360,kitchen,9297,true
269,cedar-bolt-6378,outdoor,13570,true
270,copper-trowel-4155,office,18087,true
271,slate-pan-4397,tools,6127,true
272,cedar-hinge-4249,garden,10899,true
273,linen-seed-3896,kitchen,18688,true
274,linen-ring-3268,outdoor,16773,true
275,oak-ring-5331,office,8748,true
276,copper-lamp-9852,tools,728,true
277,linen-desk-5491,garden,1591,true
278,cedar-seed-2836,kitchen,13142,false
279,oak-bolt-5303,outdoor,19521,true
280,oak-trowel-5093,office,14081,false
281,steel-hinge-4280,tools,9488,true
282,slate-lamp-2697,garden,10190,true
283,linen-pan-1462,kitchen,12758,true
284,slate-ring-2413,outdoor,10242,false
285,oak-trowel-1883,office,14838,true
286,cedar-desk-6367,tools,10720,true
287,linen-lamp-6251,garden,16542,true
288,amber-seed-2092,kitchen,8577,true
289,slate-hinge-2039,outdoor,17832,true
290,slate-lamp-1136,office,18849,false
291,oak-hinge-6083,tools,10018,true
292,brass-ring-2947,garden,2425,true
293,brass-pan-5995,kitchen,672,true
294,slate-ring-1712,outdoor,7048,false
295,slate-lamp-1228,office,12760,false
296,copper-trowel-1745,tools,12669,true
297,steel-pan-3172,garden,8255,true
298,cedar-seed-7594,kitchen,9061,true
299,slate-hinge-7347,outdoor,4763,true
300,oak-bolt-1062,office,894,true
301,amber-pan-4346,tools,7844,true
302,oak-trowel-1237,garden,17534,true
303,oak-pan-1279,kitchen,18077,true
304,steel-bolt-4138,outdoor,3456,true
305,steel-ring-6025,office,5668,true
306,brass-trowel-3824,tools,17289,false
307,amber-seed-2181,garden,5517,false
308,linen-seed-6476,kitchen,1081,false
309,copper-desk-2813,outdoor,6419,false
310,oak-hinge-1548,office,2544,true
311,amber-desk-2519,tools,2532,true
312,slate-bolt-8199,garden,9463,true
313,cedar-trowel-2210,kitchen,10156,true
314,linen-trowel-7092,outdoor,13789,true
315,cedar-hinge-6923,office,10116,true
316,cedar-trowel-5219,tools,5729,true
317,slate-desk-6233,garden,13039,false
318,cedar-lamp-9366,kitchen,10505,true
319,amber-desk-6862,outdoor,4212,true
320,cedar-trowel-7331,office,18008,true
321,amber-lamp-8187,tools,16089,true
322,slate-trowel-7955,garden,3602,false
323,copper-hinge-5566,kitchen,16423,true
324,amber-trowel-6865,outdoor,7448,true
325,slate-ring-3195,office,10190,true
326,copper-trowel-5438,tools,17995,true
327,copper-ring-2725,garden,19636,true
328,steel-trowel-6614,kitchen,16827,true
329,linen-bolt-4624,outdoor,13737,true
330,brass-bolt-6680,office,16221,true
331,oak-hinge-1554,tools,16955,true
332,slate-bolt-6536,garden,4012,true
333,copper-desk-6451,kitchen,5985,true
334,copper-lamp-8985,outdoor,14774,true
335,brass-ring-6806,office,6980,true
336,amber-bolt-6630,tools,18577,true
337,copper-bolt-9718,garden,1472,true
338,steel-desk-8474,kitchen,13261,true
339,steel-pan-3826,outdoor,1759,false
340,steel-hinge-7819,office,1294,true
341,oak-seed-5861,tools,3122,true
342,amber-lamp-2081,garden,14816,true
343,steel-lamp-9354,kitchen,6387,true
344,amber-seed-2733,outdoor,1661,true
345,slate-ring-2918,office,14728,true
346,oak-pan-8439,tools,9089,true
347,cedar-seed-8179,garden,14934,true
348,cedar-lamp-7642,kitchen,14635,true
349,copper-trowel-5292,outdoor,17765,false
350,linen-lamp-1446,office,14949,true
351,amber-ring-3617,tools,6618,true
352,oak-ring-2481,garden,3860,true
353,amber-lamp-7246,kitchen,5812,true
354,amber-ring-1020,outdoor,12409,true
355,slate-bolt-1575,office,7761,true
356,linen-trowel-3166,tools,8427,true
357,steel-ring-4539,garden,18738,true
358,linen-ring-9800,kitchen,13824,false
359,copper-hinge-4344,outdoor,6721,true
360,cedar-seed-3319,office,11722,true
361,brass-ring-1549,tools,8671,true
362,amber-lamp-7318,garden,2208,true
363,cedar-seed-4408,kitchen,12963,true
364,oak-seed-9213,outdoor,18186,true
365,cedar-trowel-6470,office,18369,true
366,copper-ring-8712,tools,2385,true
367,amber-ring-2309,garden,14136,true
368,steel-desk-7775,kitchen,7142,true
369,amber-seed-6977,outdoor,3775,true
370,copper-bolt-9465,office,15428,true
371,linen-ring-1538,tools,17427,true
372,oak-hinge-5005,garden,221,true
373,slate-ring-7833,kitchen,10424,true
374,steel-lamp-2489,outdoor,1464,true
375,slate-bolt-4599,office,1620,true
376,steel-pan-6479,tools,17784,true
377,slate-trowel-8014,garden,9385,true
378,copper-trowel-7289,kitchen,17963,true
379,oak-ring-7130,outdoor,5477,true
380,cedar-trowel-8727,office,10542,true
381,steel-trowel-8009,tools,4181,true
382,linen-pan-1359,garden,14166,true
383,copper-ring-6141,kitchen,6317,true
384,linen-ring-3849,outdoor,16840,true
385,cedar-seed-1676,office,6844,true
386,copper-pan-1392,tools,976,true
387,linen-lamp-7018,garden,6883,true
388,steel-pan-2999,kitchen,8712,true
389,cedar-trowel-1989,outdoor,11521,true
390,amber-desk-7823,office,14321,true
391,slate-hinge-4295,tools,19894,false
392,linen-seed-8960,garden,666,false
393,slate-bolt-4040,kitchen,8326,true
394,amber-seed-5214,outdoor,1039,false
395,amber-bolt-4387,office,15361,true
396,linen-pan-1827,tools,11636,true
397,copper-desk-8030,garden,15440,true
398,oak-hinge-3346,kitchen,9577,true
399,cedar-hinge-1859,outdoor,9407,false
400,amber-pan-6808,office,17851,true
401,linen-lamp-1025,tools,15519,true
402,amber-bolt-9416,garden,12216,true
403,steel-seed-9959,kitchen,7218,true
404,slate-seed-7487,outdoor,1055,true
405,copper-bolt-1571,office,13003,true
406,oak-hinge-6401,tools,10766,true
407,brass-trowel-2509,garden,13269,true
408,slate-trowel-9995,kitchen,5451,true
409,slate-lamp-2905,outdoor,1488,true
410,amber-hinge-3622,office,16752,true
411,linen-bolt-8867,tools,8813,true
412,linen-ring-7787,garden,16037,true
413,brass-hinge-9885,kitchen,9615,true
414,slate-bolt-6443,outdoor,8336,true
415,copper-pan-6532,office,19635,true
416,amber-trowel-5301,tools,8886,true
417,slate-lamp-3286,garden,5303,false
418,brass-ring-5767,kitchen,1866,false
419,slate-seed-7758,outdoor,19035,true
420,linen-trowel-3962,office,17583,true
421,linen-desk-3046,tools,19118,true
422,brass-ring-4526,garden,14508,true
423,brass-trowel-7501,kitchen,16186,true
424,steel-lamp-9501,outdoor,19412,false
425,oak-seed-6725,office,17319,true
426,steel-pan-9252,tools,19762,true
427,amber-seed-6591,garden,19172,false
428,oak-trowel-9326,kitchen,16637,true
429,copper-pan-6409,outdoor,3579,true
430,steel-bolt-7019,office,14475,true
431,brass-seed-6573,tools,9437,true
432,brass-desk-8670,garden,12793,false
433,slate-hinge-7351,kitchen,9243,true
434,amber-hinge-9256,outdoor,6692,true
435,brass-seed-1118,office,3986,false
436,copper-lamp-4501,tools,17845,true
437,steel-lamp-1808,garden,13869,true
438,steel-hinge-7900,kitchen,12943,false
439,oak-seed-3989,outdoor,9502,true
440,brass-seed-9304,office,1424,false
441,amber-trowel-4731,tools,2777,true
442,copper-pan-7257,garden,12706,true
443,linen-lamp-6650,kitchen,3742,true
444,copper-trowel-1172,outdoor,1080,false
445,slate-trowel-4514,office,7323,true
446,brass-ring-9909,tools,16427,true
447,copper-desk-6232,garden,18956,true
448,steel-desk-2575,kitchen,12095,true
449,cedar-ring-3633,outdoor,4028,false
450,linen-trowel-1425,office,18757,true
451,amber-hinge-2711,tools,15151,true
452,brass-pan-9257,garden,16373,true
453,amber-lamp-3380,kitchen,11709,true
454,steel-bolt-4629,outdoor,8791,false
455,brass-pan-9133,office,5455,true
456,copper-pan-3153,tools,5110,true
457,cedar-lamp-1301,garden,13038,true
458,oak-desk-1719,kitchen,2968,true
459,slate-bolt-6199,outdoor,16482,true
460,oak-lamp-4772,office,15922,true
461,linen-desk-8571,tools,18725,false
462,cedar-bolt-9233,garden,3464,true
463,brass-trowel-8591,kitchen,18976,true
464,amber-hinge-7190,outdoor,1471,true
465,slate-seed-6001,office,13636,true
466,brass-lamp-7336,tools,14858,true
467,brass-trowel-8984,garden,4183,true
468,oak-trowel-1002,kitchen,1330,true
469,copper-hinge-8422,outdoor,10991,true
470,amber-pan-5308,office,13241,true
471,oak-hinge-4831,tools,990,true
472,oak-pan-5053,garden,6404,true
473,slate-pan-7697,kitchen,3466,true
474,linen-pan-1476,outdoor,4562,true
475,linen-lamp-3645,office,13326,true
476,copper-hinge-5417,tools,9599,true
477,copper-seed-5033,garden,5494,true
478,linen-ring-4128,kitchen,2668,true
479,slate-bolt-1684,outdoor,15127,true
480,linen-bolt-6547,office,1445,false
481,amber-ring-2833,tools,19608,true
482,cedar-seed-3398,garden,2834,true
483,copper-trowel-7707,kitchen,6686,true
484,linen-trowel-1025,outdoor,1920,false
485,oak-seed-2549,office,6368,true
486,cedar-lamp-2402,tools,11708,false
487,brass-ring-3200,garden,4729,true
488,copper-lamp-8653,kitchen,697,false
489,steel-pan-2795,outdoor,2452,true
490,cedar-desk-7341,office,10403,true
491,cedar-seed-4848,tools,15739,true
492,slate-hinge-2710,garden,19355,true
493,slate-pan-3456,kitchen,4636,true
494,steel-trowel-1663,outdoor,14852,true
495,amber-lamp-4269,office,3898,true
496,cedar-desk-7031,tools,10887,true
497,copper-trowel-4916,garden,1117,true
498,slate-ring-1140,kitchen,13479,true
499,steel-bolt-1610,outdoor,16556,false
500,brass-bolt-6141,office,7498,true
501,copper-lamp-5541,tools,7174,true
502,cedar-bolt-9748,garden,17633,true
503,cedar-bolt-8965,kitchen,2252,true
504,copper-pan-8638,outdoor,280,true
505,slate-bolt-3281,office,5514,true
506,steel-trowel-6111,tools,8093,false
507,linen-bolt-2200,garden,11987,true
508,copper-ring-6392,kitchen,11967,true
509,linen-seed-7260,outdoor,1830,true
510,steel-pan-9162,office,18090,true
511,amber-desk-2885,tools,18267,true
512,steel-lamp-3656,garden,2719,true
513,steel-hinge-7559,kitchen,6322,true
514,copper-desk-2311,outdoor,3104,true
515,cedar-seed-9407,office,14104,true
516,copper-hinge-9183,tools,4528,false
517,linen-pan-3446,garden,18204,true
518,brass-desk-1826,kitchen,6372,true
519,copper-pan-6660,outdoor,2365,false
520,copper-ring-5464,office,2477,false
521,linen-lamp-6521,tools,1698,true
522,cedar-pan-6255,garden,16287,true
523,linen-desk-2697,kitchen,13099,false
524,cedar-ring-6102,outdoor,1081,true
525,amber-bolt-1150,office,11285,true
526,oak-desk-8391,tools,17531,true
527,linen-desk-1875,garden,3842,true
528,brass-pan-5991,kitchen,19099,false
529,copper-trowel-5288,outdoor,18428,true
530,cedar-seed-7579,office,3446,true
531,oak-desk-7969,tools,11085,true
532,linen-bolt-7261,garden,4894,true
533,oak-seed-9013,kitchen,3368,true
534,copper-lamp-9909,outdoor,6427,true
535,slate-trowel-2100,office,11095,false
536,copper-hinge-9370,tools,7477,true
537,oak-lamp-6658,garden,18539,true
538,steel-hinge-4958,kitchen,2693,true
539,linen-lamp-6723,outdoor,1897,true
540,copper-lamp-5983,office,19771,true
541,linen-ring-6875,tools,18188,true
542,cedar-desk-9386,garden,4192,true
543,brass-seed-3274,kitchen,7540,true
544,linen-hinge-3536,outdoor,6812,true
545,oak-seed-7612,office,4563,true
546,brass-ring-3269,tools,985,true
547,copper-hinge-9787,garden,12742,true
548,amber-seed-3788,kitchen,13886,true
549,oak-lamp-8792,outdoor,9583,true
550,copper-ring-7704,office,16764,true
551,amber-hinge-9410,tools,19308,true
552,slate-pan-6648,garden,15608,true
553,oak-desk-3372,kitchen,15114,true
554,brass-pan-7732,outdoor,19366,false
555,copper-trowel-3594,office,12135,false
556,slate-bolt-7154,tools,5389,true
557,cedar-bolt-6830,garden,17522,true
558,oak-desk-6939,kitchen,1601,true
559,slate-hinge-4639,outdoor,10877,true
560,steel-trowel-5025,office,12162,false
561,linen-bolt-9286,tools,19343,true
562,slate-ring-6430,garden,7545,true
563,brass-pan-7755,kitchen,13361,true
564,brass-desk-1822,outdoor,17309,true
565,cedar-desk-6327,office,3932,true
566,copper-trowel-7995,tools,18743,true
567,linen-lamp-8297,garden,18795,true
568,cedar-pan-2362,kitchen,667,false
569,linen-bolt-8222,outdoor,5146,true
570,steel-hinge-7194,office,18075,true
571,steel-seed-1949,tools,4363,true
572,amber-seed-8957,garden,1503,true
573,oak-ring-5385,kitchen,5603,true
574,steel-hinge-2276,outdoor,19695,true
575,copper-trowel-8880,office,5799,true
576,copper-lamp-3927,tools,3643,true
577,slate-ring-8938,garden,11547,true
578,linen-ring-5579,kitchen,19738,true
579,steel-pan-5139,outdoor,16915,true
580,amber-trowel-2890,office,11618,false
581,cedar-lamp-9693,tools,8788,true
582,copper-bolt-1176,garden,9352,true
583,oak-lamp-3737,kitchen,15137,true
584,amber-lamp-2838,outdoor,9310,true
585,cedar-ring-6913,office,18270,true
586,brass-ring-1362,tools,3284,true
587,linen-ring-1852,garden,10601,true
588,brass-trowel-2716,kitchen,8970,true
589,brass-bolt-1840,outdoor,15209,true
590,steel-pan-6783,office,10559,true
591,cedar-lamp-7516,tools,3775,true
592,oak-pan-2178,garden,2859,true
593,steel-ring-3222,kitchen,13015,true
594,oak-bolt-6640,outdoor,2468,true
595,brass-pan-8886,office,8225,true
596,brass-ring-4426,tools,701,true
597,cedar-trowel-9684,garden,4499,false
598,steel-pan-9778,kitchen,9169,true
599,steel-bolt-6120,outdoor,18023,true
600,copper-bolt-7186,office,4969,false
601,linen-pan-3833,tools,5423,true
602,slate-desk-5200,garden,5565,true
603,steel-bolt-9929,kitchen,10610,true
604,copper-hinge-5010,outdoor,6938,true
605,steel-desk-5818,office,3444,true
606,cedar-bolt-2504,tools,1709,true
607,oak-ring-2185,garden,1559,true
608,oak-hinge-5821,kitchen,8369,true
609,brass-hinge-1174,outdoor,9386,true
610,linen-desk-8428,office,10803,false
611,copper-hinge-5652,tools,17532,true
612,amber-trowel-6751,garden,4550,true
613,linen-ring-4504,kitchen,9716,true
614,slate-desk-7207,outdoor,462,false
615,amber-lamp-4128,office,14869,true
616,copper-desk-2609,tools,6695,true
617,slate-lamp-2932,garden,10378,true
618,linen-hinge-8477,kitchen,15955,true
619,linen-seed-7263,outdoor,17887,true
620,linen-ring-9867,office,7541,true
621,amber-trowel-8856,tools,17592,true
622,amber-bolt-7188,garden,3875,true
623,slate-bolt-6788,kitchen,19751,true
624,copper-lamp-7966,outdoor,13708,true
625,copper-pan-3469,office,9472,true
626,linen-seed-6692,tools,7621,true
627,brass-seed-3643,garden,10975,false
628,amber-hinge-5708,kitchen,5356,true
629,copper-seed-5717,outdoor,1396,true
630,linen-hinge-2007,office,11887,false
631,slate-desk-9504,tools,16161,true
632,brass-ring-4338,garden,16591,true
633,copper-lamp-1628,kitchen,13464,true
634,copper-desk-5536,outdoor,12054,true
635,amber-bolt-6157,office,5138,false
636,copper-hinge-1638,tools,18768,true
637,brass-hinge-1528,garden,5860,true
638,oak-trowel-2620,kitchen,989,true
639,steel-lamp-8096,outdoor,16719,true
640,linen-hinge-1178,office,4505,false
641,steel-lamp-3776,tools,16287,false
642,linen-desk-5651,garden,4491,false
643,oak-trowel-1928,kitchen,5054,true
644,steel-ring-1402,outdoor,14459,true
645,brass-pan-1317,office,16395,true
646,copper-hinge-5689,tools,9772,true
647,oak-seed-8415,garden,15316,false
648,copper-seed-9959,kitchen,18143,false
649,brass-lamp-6725,outdoor,9548,true
650,amber-desk-1007,office,1883,true
651,oak-lamp-3833,tools,17712,false
652,oak-desk-3917,garden,15385,true
653,brass-ring-6514,kitchen,3212,true
654,linen-seed-6960,outdoor,17538,true
655,cedar-desk-3875,office,15340,true
656,amber-ring-7478,tools,7589,true
657,linen-pan-9063,garden,4107,true
658,oak-hinge-9120,kitchen,11495,false
659,slate-trowel-3825,outdoor,7215,true
660,linen-lamp-1764,office,10398,true
661,steel-bolt-4594,tools,2059,false
662,oak-lamp-8715,garden,301,true
663,oak-bolt-7998,kitchen,15501,true
664,cedar-pan-7110,outdoor,216,false
665,copper-desk-2798,office,11708,true
666,cedar-desk-1998,tools,352,true
667,slate-ring-7791,garden,10902,true
668,oak-seed-1405,kitchen,19595,true
669,cedar-pan-6959,outdoor,11560,true
670,linen-pan-5893,office,663,true
671,amber-ring-5757,tools,6772,true
672,slate-hinge-7249,garden,3699,true
673,amber-seed-6286,kitchen,14120,true
674,steel-ring-3615,outdoor,19442,true
675,oak-bolt-1274,office,3886,true
676,slate-desk-5492,tools,19723,true
677,brass-hinge-8292,garden,8993,true
678,amber-lamp-9183,kitchen,7131,true
679,linen-lamp-9727,outdoor,14652,true
680,oak-pan-3825,office,7346,true
681,copper-desk-9227,tools,12122,true
682,linen-hinge-3908,garden,3139,true
683,linen-trowel-9718,kitchen,1752,true
684,linen-desk-8184,outdoor,1236,true
685,cedar-lamp-2817,office,17506,true
686,brass-lamp-1671,tools,5422,true
687,brass-bolt-9444,garden,5597,true
688,cedar-hinge-8621,kitchen,13521,true
689,linen-pan-3100,outdoor,12250,true
690,oak-lamp-4881,office,13977,true
691,cedar-seed-7444,tools,8311,true
692,amber-lamp-7889,garden,14964,true
